,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
18139,4,7.23,0,0.84,4.18,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,-1,-1,0,1,0,1590.0,15,10.0,0,12,0,2,0,0,4.0,4.0,4,1120.0,0.0,1,2,610.0,6,0,0
18141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,50.0,0,0,1
18148,4,52.89,0,0,16.42,1150,0,0,0,0,0,0,0,10,10,0,0,2,1,-1,1,0,1,-1,0,0.86,0,3310.0,7,50.0,0,12,0,3,0,0,0.0,0.0,0,600.0,20.0,1,2,0.0,5,0,0
18162,2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,11,-1,0.67,0,0,150.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,180.0,2,0,0
18163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-30.0,2,0,0
18178,7,17.82,1.67,3.89,32.28,16560,0,0,0,0,0,0.55,0.28,8340,4320,0,2,2,1,1,1,0,1,-1,0.33,0.94,0,9610.0,0,10480.0,0,12,2,2,0,0,22.0,24.0,12,0.0,4620.0,1,1,2300.0,7,0,0
18184,3,58.17,0,1.12,20.59,3610,0,0,0,0,0,0,0,430,370,0,1,2,1,-1,1,0,1,1,0,0.92,0,30.0,0,3630.0,0,12,0,2,0,0,4.0,4.0,2,0.0,850.0,1,2,740.0,5,0,0
18186,7,33.95,0.84,1.67,13.91,2350,0,0,0,0,0,0,0,10,10,0,0,2,0,1,1,0,1,-1,0,0.82,0,3880.0,31,920.0,0,12,0,1,0,0,6.0,14.0,6,3270.0,20.0,1,2,1720.0,6,0,0
18188,7,38.41,0.55,0.84,16.42,2310,0,0,0,0,0,0,0,20,10,0,0,2,1,1,1,0,1,-1,0,0.7,0,4130.0,22,190.0,0,12,0,2,0,0,10.0,10.0,4,2390.0,0.0,1,2,480.0,7,0,0
18196,1,0,0,0.28,2.22,290,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,-1,-1,1,0.67,0,1500.0,0,30.0,0,12,0,3,0,0,4.0,4.0,0,0.0,0.0,1,2,-80.0,0,0,1
18197,1,24.22,0,0,30.61,2200,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,-1,-1,0,0.66,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-50.0,3,0,1
18200,2,0,0,1.12,2.79,1070,0,0,0,0,0,0,0,230,650,0,0,0,0,-1,-1,0,-1,-1,0,145.15,0,0.0,0,1610.0,0,12,0,2,0,0,2.0,2.0,0,0.0,110.0,1,2,520.0,2,0,1
18205,6,18.9,0,0,83.78,19660,16.7,13.36,3700,4430,25.5,41.2,35.07,22400,21190,0,2,2,2,-1,1,0,1,-1,0,1.4,25.33,0.0,0,24090.0,0,12,2,0,0,0,14.0,14.0,16,0.0,24090.0,1,2,2710.0,5,0,0
18216,3,6.13,0,0.55,4.46,70,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.46,0,1480.0,0,0.0,0,12,0,3,0,0,6.0,10.0,4,0.0,0.0,1,2,150.0,5,0,0
18220,4,8.7,0,0.84,5.56,1910,0,0,0,0,0,0,0,1680,1970,0,0,0,0,-1,-1,0,1,-1,0,61.8,0,40.0,0,2470.0,0,12,2,2,0,0,2.0,2.0,2,40.0,1170.0,1,2,750.0,3,0,1
18226,3,105.21,0,4.46,145.29,23340,0,0,0,0,0,0,0,3680,3040,0,2,2,1,-1,1,0,1,-1,0,1.4,0,470.0,0,28880.0,0,12,2,2,0,0,6.0,6.0,6,0.0,3060.0,1,1,2830.0,5,0,0
18227,2,18.92,0,0,30.34,1600,0,0,0,0,0,0,0,0,10,0,2,0,1,-1,1,0,1,7,0,0.52,0,570.0,0,450.0,0,12,0,2,0,0,2.0,4.0,2,110.0,0.0,1,2,270.0,4,0,0
18232,3,2.22,0,0.55,2.79,360,0,0,0,0,0,0,0,1900,1950,0,0,2,1,-1,-1,1,1,-1,0,0.83,0.28,690.0,6,4880.0,0,12,2,2,0,0,0.0,2.0,0,450.0,1910.0,1,2,580.0,5,0,0
18235,2,39.8,0,0,16.7,1090,0,0,0,0,0,0,0.28,30,70,0,1,2,1,-1,-1,0,-1,9,0,0.84,0.28,0.0,0,1330.0,0,12,0,2,0,0,2.0,4.0,0,0.0,0.0,1,2,270.0,2,0,0
18258,3,3.34,0,0.84,1.95,300,0,0,0,0,3.34,0.55,0.28,0,0,0,0,2,2,-1,1,0,-1,-1,0.33,0.33,1.95,0.0,0,120.0,0,12,0,3,0,0,6.0,6.0,8,0.0,0.0,1,2,90.0,3,0,0
18259,2,1.67,0,0,0.84,2620,0.55,0.28,2630,1310,0,0,0,3050,5460,0,2,0,1,-1,-1,0,-1,-1,0,0.08,0,0.0,0,13360.0,0,12,0,2,0,0,4.0,4.0,0,0.0,0.0,1,1,3870.0,3,0,1
18266,2,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,2,60.0,1,0,0
18278,2,6.13,0,0,4.73,540,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0.33,0.59,0.28,1900.0,0,1510.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-360.0,4,0,0
18298,6,32.57,0,3.6,12.53,2660,0,0,0,0,0,0,0,130,100,0,0,2,1,-1,7,0,1,-1,0,0.96,0,9490.0,10,590.0,0,12,0,3,0,0,6.0,6.0,6,2440.0,170.0,1,2,-50.0,5,0,0
18301,4,13.36,0,0,5.1,840,0,0,0,0,0,0,0,10,130,0,0,2,1,-1,1,0,1,3,0.33,0.9,0,160.0,0,450.0,0,12,0,2,0,0,4.0,8.0,4,10.0,0.0,1,2,350.0,5,0,0
18307,7,13.8,1.12,0,24.22,14190,0,0,0,0,0,0,0,170,160,0,2,2,1,1,1,0,1,-1,0,0.84,0,15990.0,29,1130.0,0,12,0,0,0,0,10.0,12.0,10,6910.0,240.0,1,2,2830.0,6,0,0
18309,7,23.93,0,3.6,60.96,9000,6.13,4.73,35350,18680,3.34,2.22,1.12,2560,1890,0,2,2,2,-1,1,0,1,-1,0,1.9,1.67,80.0,2,4700.0,3,12,2,0,0,0,16.0,18.0,14,80.0,1340.0,1,2,2940.0,6,0,0
18312,3,15.31,0,0,8.63,920,0,0,0,0,0,0,0,680,670,0,2,0,1,-1,1,0,1,11,0,0.98,0.28,0.0,0,2100.0,0,12,0,1,2,0,4.0,8.0,6,0.0,360.0,1,2,1660.0,5,0,0
18316,6,23.66,1.39,0,52.89,6130,0,0,0,0,0,0,0,5070,6680,0,2,2,1,1,1,0,-1,-1,0,1,0,0.0,0,10660.0,0,12,2,0,0,0,14.0,18.0,8,0.0,5940.0,1,2,2830.0,6,0,0
18319,7,17.25,0.84,0.28,43.42,2610,0,0,0,0,0,0,0,70,40,0,0,2,0,1,-1,0,1,-1,0,0.78,0,9620.0,4,460.0,0,12,0,1,0,0,4.0,4.0,4,1200.0,80.0,1,2,1100.0,5,0,0
18342,2,6.4,0,0,4.46,310,0,0,0,0,0,0,0,40,30,0,0,2,1,-1,-1,1,1,-1,0,0.5,0,150.0,0,710.0,0,12,0,3,0,0,2.0,4.0,0,0.0,30.0,1,2,0.0,4,0,0
18364,1,0,0,0,0,0,0,0,0,0,0,0,0,41540,41540,0,0,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,41540.0,0,12,0,0,0,0,0.0,0.0,0,0.0,41540.0,1,1,14330.0,3,0,1
18379,4,10.3,4.18,0.28,21.99,4870,2.22,1.39,910,1940,0,0,0,10760,8190,0,2,0,1,1,-1,0,1,-1,0,1.32,0,160.0,0,10990.0,0,12,0,1,0,0,14.0,14.0,4,10.0,10520.0,1,2,1430.0,5,0,0
18386,2,8.7,0,0,5.1,350,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,0,1,-1,0,0.54,0,950.0,0,11470.0,0,12,0,0,0,0,2.0,2.0,2,410.0,0.0,1,2,1830.0,4,0,0
18395,5,4.18,0,0.28,5.29,1240,0,0,0,0,0,0,0,330,350,0,2,2,1,-1,7,0,1,-1,0,1.17,0,9230.0,9,5060.0,0,12,0,0,0,0,2.0,2.0,2,3010.0,500.0,1,2,1880.0,6,0,0
18402,2,0,0,4.46,6.96,1210,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,1,-1,0,1,0,2690.0,32,20.0,0,12,0,2,0,0,2.0,8.0,0,2210.0,0.0,1,2,530.0,5,0,0
18418,3,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,530.0,2,0,0
18436,3,9.19,0,0,3.62,990,0,0,0,0,0,0,0,2420,2140,0,0,2,0,-1,1,0,1,-1,0,204.32,0,0.0,0,3240.0,0,12,0,0,0,0,0.0,0.0,0,0.0,2860.0,1,2,2170.0,4,0,0
18437,3,1.12,0,0.55,3.6,450,0,0,0,0,3.34,1.12,1.12,50,40,1,0,0,2,-1,1,0,1,-1,0,0.91,4.73,0.0,0,150.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-50.0,4,0,0
18438,4,56.78,0.84,0,23.93,780,0,0,0,0,0,0,0,250,150,0,2,2,1,1,-1,0,1,6,0,0.93,0,150.0,0,430.0,0,12,0,3,0,0,4.0,4.0,4,10.0,90.0,1,2,90.0,4,0,0
18445,4,8.63,1.67,0,14.2,4800,0,0,0,0,0,0,0,800,530,0,2,2,1,1,-1,0,1,-1,0,1.6,0,100.0,0,54730.0,0,12,0,3,0,0,4.0,6.0,4,0.0,1370.0,1,1,290.0,4,0,0
18448,2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,2.0,4.0,2,0.0,0.0,1,2,290.0,4,0,1
18449,3,32.57,0,0,9.19,2090,0,0,0,0,0,0,0,90,60,0,1,2,1,-1,-1,0,1,1,0,1.4,0,0.0,0,130.0,0,12,0,3,0,0,2.0,2.0,2,0.0,50.0,1,2,-40.0,3,0,0
18451,3,31.18,0,0,30.9,1370,2.22,1.67,70,70,0,0,0,100,80,0,2,2,1,-1,-1,0,-1,1,0,0.9,0,0.0,0,110.0,0,12,0,3,0,0,10.0,12.0,4,0.0,110.0,1,2,-140.0,2,0,0
18452,5,29.78,0,0.55,11.14,2480,0,0,0,0,0,0,0,130,110,0,0,2,1,-1,1,0,1,-1,0,1.1,0,4980.0,0,2280.0,0,12,0,3,0,0,8.0,10.0,8,0.0,140.0,1,2,-90.0,5,0,0
18468,5,16.15,0,0,10.57,2030,0,0,0,0,1.12,0,0,0,0,0,1,2,2,-1,-1,0,1,-1,0,0.52,0.55,5000.0,1,30.0,0,12,0,3,0,0,0.0,0.0,0,720.0,0.0,1,2,-50.0,4,0,0
18469,4,32.01,0,0,65.97,1790,0,0,0,0,0,0,0,250,230,0,2,2,1,-1,-1,0,1,1,0,0.93,0,980.0,0,400.0,0,12,0,3,0,0,6.0,6.0,8,10.0,260.0,1,2,100.0,3,0,0
18477,7,13.8,0,0.55,47.31,23150,6.13,3.6,880,440,0,0,0,26110,26640,0,2,2,1,-1,1,0,1,8,0,0.81,0,110.0,0,28570.0,0,12,2,0,6,2,16.0,18.0,18,0.0,27770.0,1,2,7700.0,5,0,0
18478,1,17.54,0,0,5.29,1310,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,1,0,-1,6,0,1,0,0.0,0,100.0,0,12,0,3,0,0,2.0,2.0,2,0.0,0.0,1,2,-20.0,3,0,1
18485,3,16.7,0,2.79,15.3,2120,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,6,-1,0,1,0,27020.0,44,10.0,0,12,0,2,0,0,2.0,4.0,0,9660.0,0.0,1,2,550.0,5,0,0
18488,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,1,0,1,-1,-1,0,-1,-1,0.67,0,0,0.0,0,40.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,0.0,1,0,1
18496,4,0.84,0,2.51,10.3,1620,0,0,0,0,0,0,0,30,50,0,1,0,1,-1,1,0,1,-1,0.33,0.91,0,1300.0,0,200.0,0,12,0,3,0,0,6.0,10.0,6,10.0,0.0,1,2,-10.0,4,0,0
18498,3,0,0,2.22,5.1,250,0,0,0,0,0,0,0,30,20,0,0,0,1,-1,1,1,-1,-1,0,1,0,960.0,3,80.0,0,12,0,3,0,0,0.0,0.0,0,340.0,0.0,1,2,-450.0,2,0,1
18499,6,0,0.28,3.89,10.86,11210,0,0,0,0,0,0,0,30,20,1,2,0,1,1,1,0,1,-1,0,0.47,0,5900.0,0,7260.0,0,12,0,3,0,0,12.0,14.0,6,0.0,10.0,1,2,-480.0,4,0,0
18517,4,5.1,3.34,0,8.7,2580,0,0,0,0,3.34,2.22,1.67,140,210,0,0,0,2,1,7,0,1,-1,0,1,3.6,0.0,0,450.0,0,12,0,3,0,0,4.0,4.0,4,0.0,130.0,1,2,10.0,4,0,0
18539,6,0,0,1.12,25.5,92480,0,0,0,0,0,0,0,122320,131220,0,2,0,1,1,1,0,1,-1,0,1.12,0,0.0,0,259210.0,0,12,2,1,0,0,12.0,12.0,8,0.0,105640.0,1,1,8400.0,7,0,0
18547,2,0,0,3.6,6.96,16490,0,0,0,0,0,0,0,19290,18340,0,2,0,1,1,1,0,1,-1,0,0.84,0,0.0,0,20320.0,1,12,2,1,0,0,4.0,4.0,2,0.0,20320.0,1,2,930.0,6,0,1
18548,7,8.35,1.67,0,12.81,2690,1.12,0.55,190,90,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0,0.56,0,17690.0,33,14060.0,0,12,0,0,0,0,14.0,16.0,10,10020.0,0.0,1,2,3910.0,7,0,0
18554,5,3.6,2.79,0,12.24,1070,0,0,0,0,0,0,0,0,0,0,2,2,1,1,-1,1,1,-1,0,0.57,0,23630.0,42,420.0,0,12,0,1,0,0,2.0,2.0,2,10440.0,0.0,1,2,1270.0,5,0,0
18557,5,25.5,0,0.84,10.86,1590,0,0,0,0,0,0,0,0,0,0,0,2,0,10,-1,0,1,-1,0,0.8,0,12440.0,21,260.0,0,12,0,2,0,0,2.0,2.0,0,4290.0,0.0,1,2,530.0,4,0,0
18561,3,8.9,0,0,3.62,190,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.5,0,450.0,0,1790.0,0,12,0,2,2,0,6.0,6.0,4,270.0,0.0,1,2,270.0,3,0,0
18564,2,1.39,0,3.62,9.19,1680,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,6,-1,0,0.99,0,7210.0,13,10.0,0,12,0,2,0,0,0.0,6.0,0,1750.0,0.0,1,2,560.0,4,0,0
18568,1,0,0,0,0,0,0,0,0,0,0,0,0,1250,1290,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,1800.0,0,12,2,2,0,0,0.0,0.0,0,0.0,1280.0,1,2,450.0,1,0,1
18583,2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,80.0,0,10.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,20.0,2,0,0
18584,2,9.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,9,-1,0,0,0,180.0,0,0.0,0,12,0,3,0,0,4.0,4.0,6,0.0,0.0,1,2,50.0,2,0,0
18589,5,84.34,0,0,20.4,2890,0,0,0,0,0,0,0,80,110,0,0,2,1,-1,1,0,1,1,0.33,0.86,0,270.0,0,360.0,0,12,0,2,0,0,8.0,8.0,8,130.0,50.0,1,2,710.0,4,0,0
18594,3,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,130.0,0,0.0,0,12,0,2,0,0,4.0,4.0,4,0.0,0.0,1,2,270.0,3,0,0
18613,2,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-220.0,3,0,0
18616,5,11.97,0,0,21.99,4470,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0.52,0,6070.0,38,380.0,0,12,0,0,0,0,12.0,14.0,8,4970.0,0.0,1,2,2900.0,6,0,0
18618,3,9.19,0,0,3.89,1300,0,0,0,0,0,0,0,30,20,0,0,2,0,-1,-1,0,1,-1,0,1.4,0,130.0,0,60.0,0,12,0,3,0,0,0.0,0.0,0,0.0,50.0,1,2,-230.0,3,0,0
18620,2,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-50.0,1,0,0
18621,7,16.42,1.12,1.67,13.8,1880,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0,0.63,0,6090.0,0,140.0,0,12,0,2,0,0,14.0,14.0,8,500.0,0.0,1,2,470.0,9,0,0
18630,3,0,0,0.28,4.18,1210,0,0,0,0,0,0,0,20,10,0,0,0,0,-1,-1,0,-1,-1,0,1.8,0,1870.0,32,40.0,0,12,0,2,0,0,0.0,4.0,0,1620.0,40.0,1,2,770.0,2,0,0
18646,2,23.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,2,90.0,2,0,0
18655,1,8.35,0,0,3.6,250,0,0,0,0,0,0,0,50,60,0,0,0,0,-1,-1,0,-1,-1,0,0.75,0,0.0,0,100.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,-50.0,2,0,1
18664,5,20.4,0,1.67,21.71,430,0,0,0,0,0,0,0,0,0,0,2,2,1,12,1,0,1,-1,0,0.86,0,3020.0,38,190.0,0,12,0,2,0,0,8.0,8.0,6,1720.0,0.0,1,2,360.0,5,0,0
18680,2,1.67,0.28,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,4,0,-1,-1,0.33,0,0,0.0,0,0.0,0,12,0,3,0,2,0.0,10.0,0,0.0,0.0,1,2,-300.0,1,1,0
18682,6,28.94,0.28,1.39,25.6,4570,0,0,0,0,0,0,0,440,510,0,2,2,1,7,1,0,1,1,0.33,0.84,0,10490.0,7,2720.0,0,12,0,1,0,0,16.0,20.0,6,4240.0,190.0,1,2,1450.0,7,0,0
18687,2,28.11,0,7.8,20.4,138440,1.12,0.55,10670,5330,0.55,0,0,32390,33020,0,2,0,2,-1,-1,0,-1,-1,0.33,0.52,0.28,0.0,0,34090.0,0,12,0,3,0,0,2.0,6.0,0,0.0,32450.0,1,1,780.0,3,0,1
18688,4,13.64,0,1.95,17.82,4970,0,0,0,0,0,0,0,330,170,0,2,2,1,-1,2,1,1,5,1,0.8,0,1270.0,0,750.0,0,12,0,3,0,0,16.0,16.0,0,440.0,0.0,1,2,-40.0,3,0,0
18690,2,0,0,1.67,1.67,10,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,-1,0,0.33,0,70.0,0,0.0,0,12,0,3,0,0,2.0,2.0,0,40.0,0.0,1,2,-50.0,3,0,1
18691,6,14.48,1.39,1.12,4.18,1510,0,0,0,0,0,0,0,7650,7520,0,0,2,1,1,1,0,1,-1,0,111.64,0,0.0,0,8370.0,0,12,2,0,0,0,6.0,10.0,4,0.0,8370.0,1,2,3230.0,5,0,0
18699,3,1.67,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,2,0,6.0,6.0,6,0.0,0.0,1,2,30.0,3,0,0
18727,1,0,0.28,0.28,0.84,30,0,0,0,0,0,0,0,0,50,0,0,0,0,1,5,0,1,-1,0.33,0,0,0.0,0,160.0,0,12,0,3,0,0,0.0,8.0,0,0.0,0.0,1,2,-60.0,4,0,1
18728,3,11.41,0,0,4.73,670,0,0,0,0,0,0,0,30,20,0,0,2,0,-1,-1,0,1,1,0,1,0,0.0,0,50.0,0,12,0,3,0,0,2.0,4.0,2,0.0,20.0,1,2,-10.0,3,0,0
18747,5,8.9,0,0,13.64,3520,1.12,1.12,840,480,0,0,0,480,260,0,2,2,1,-1,1,0,1,1,0,1.3,0,3510.0,0,16890.0,0,12,0,3,0,0,10.0,14.0,4,0.0,1130.0,1,2,110.0,5,0,0
18753,2,12.81,0,0,34.24,890,0,0,0,0,0.55,0,0,30,130,0,2,2,2,1,-1,0,-1,4,0.33,2.2,0.28,0.0,0,540.0,0,12,0,3,0,0,4.0,8.0,2,0.0,60.0,1,2,200.0,3,0,0
18756,4,0,0,1.67,5.29,520,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.51,0,4480.0,4,0.0,0,12,0,3,0,0,2.0,2.0,2,930.0,0.0,1,2,120.0,4,0,0
18763,1,0,0,2.79,2.79,240,0,0,0,0,0,0,0,1580,1480,0,0,0,0,-1,-1,1,-1,-1,0,0.83,0,0.0,0,37040.0,0,12,2,2,0,0,2.0,2.0,2,0.0,1770.0,1,2,280.0,2,0,1
18765,2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0,0,0.0,0,130.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-330.0,5,0,0
18802,2,15.31,0,0,3.89,1080,0,0,0,0,0,0,0,0,10,0,0,2,1,-1,-1,0,1,-1,0,1,0,600.0,0,70.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-250.0,3,0,1
18807,1,0,0,0,0,0,0,0,0,0,0,0,0,60,60,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,100.0,0,12,0,3,0,0,0.0,0.0,0,0.0,60.0,1,2,90.0,3,0,1
18812,3,11.14,0,0,8.35,7300,0,0,0,0,0,0,0,4880,5350,0,2,0,1,-1,1,0,-1,-1,0.33,2.34,0,0.0,0,8890.0,0,12,2,1,0,0,2.0,2.0,2,0.0,4790.0,1,2,1670.0,3,0,1
18819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,2,220.0,1,0,0
18824,5,9.47,1.67,1.12,8.9,2750,0,0,0,0,0,0,0,0,10,0,2,2,1,1,1,0,-1,-1,0.33,1,0,28390.0,35,730.0,0,12,0,1,0,0,10.0,14.0,6,17670.0,0.0,1,2,1750.0,6,0,0
18835,5,13.64,0,0,8.35,990,0,0,0,0,0,0,0,10,20,0,0,2,0,-1,1,0,1,-1,0,0.95,0,8460.0,23,1090.0,0,12,0,1,0,0,0.0,0.0,0,4950.0,0.0,1,2,1290.0,5,0,0
18857,3,0,0,1.12,4.18,590,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,-1,0,0.25,0,7690.0,3,0.0,0,12,0,2,0,0,2.0,2.0,0,1060.0,0.0,1,2,330.0,4,0,0
18858,1,0,0,1.95,5.1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0.84,0,760.0,4,10.0,0,12,0,3,0,0,4.0,4.0,2,350.0,10.0,1,2,-130.0,4,0,0
18861,3,10.86,0,0.55,3.62,50,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,-1,0,0.33,0,290.0,0,20.0,0,12,0,2,0,0,6.0,10.0,4,0.0,0.0,1,2,300.0,4,0,0
18863,2,0.28,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,2,-1,1,0,-1,-1,0,0,1.12,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,50.0,2,0,0
18869,4,23.38,3.62,0,12.53,490,0,0,0,0,0,0,0,20,50,1,2,2,1,1,1,0,4,-1,0.33,3.42,0,440.0,0,910.0,0,12,0,3,0,0,10.0,10.0,8,0.0,30.0,1,2,-870.0,4,0,0
18870,3,47.04,0,0,43.14,1020,0,0,0,0,0,0,0,190,190,1,2,2,1,-1,1,0,-1,-1,0,26.9,0,0.0,0,310.0,0,12,0,3,0,0,8.0,10.0,8,0.0,170.0,1,2,10.0,3,0,0
18872,2,19.76,0,1.12,6.4,450,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,12,0,0.63,0,220.0,0,60.0,0,12,0,3,0,0,8.0,8.0,4,80.0,0.0,1,2,220.0,4,0,0
18877,4,43.14,0,0,16.7,2530,0,0,0,0,1.12,0,0,0,0,0,2,2,2,-1,-1,1,1,1,0,0.49,0.55,2220.0,5,40.0,0,12,0,3,0,0,6.0,8.0,2,2220.0,0.0,1,2,-120.0,4,0,0
18905,6,7.8,0,4.73,18.65,1130,0,0,0,0,0,0,0,10,0,0,2,2,1,-1,1,0,1,-1,0,1,0,2540.0,30,980.0,0,12,0,2,0,0,10.0,16.0,10,2010.0,0.0,1,2,590.0,8,0,0
18915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,0.0,2,0,0
18920,5,0.28,0,0.28,10.57,1070,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,-1,0,0.93,0,14890.0,0,1740.0,0,12,0,2,0,0,0.0,2.0,0,1490.0,0.0,1,2,290.0,4,0,0
18926,4,3.6,10.2,3.34,18.65,15560,0,0.84,0,840,0,0,0,160,890,0,0,2,0,1,1,0,1,-1,0,3.15,0,20.0,0,53720.0,0,12,0,3,0,0,4.0,10.0,2,0.0,390.0,1,1,40.0,6,0,0
